pca_f1,pca_f0,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Departure/Arrival time convenient,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,satisfaction
-0.37853658515010086,0.49215388863781195,0.0,0.0,-0.4374486613141831,1.0,2.0,-0.18303284851671572,0.2,0.2,1.0,1.0,1.0,1.0,0.8,0.4,1.0,0.8,0.8,1.0,1.0
0.47133384036340126,0.49215388863781195,0.0,0.0,-2.0231358348697825,0.0,0.0,-0.6446492099818635,0.8,0.8,0.2,0.2,0.2,0.2,0.8,0.8,0.8,0.6,0.8,0.2,0.0
-0.5108381100018886,0.20953360490461936,1.0,1.0,-0.701729856906783,1.0,0.0,-0.32622404090178325,0.4,0.6,0.4,0.4,0.4,0.4,0.8,1.0,0.6,0.2,0.8,0.4,0.0
3.7199136626355482,-0.20878934304096353,1.0,1.0,-1.1642219491938328,1.0,2.0,0.3526824516651802,0.0,0.6,0.4,0.6,0.4,0.4,0.4,0.8,0.8,0.8,0.8,0.4,0.0
0.5659315795707696,-0.3557069625617659,1.0,0.0,-1.230292248091983,0.0,0.0,-0.4984540065677386,1.0,1.0,1.0,0.8,1.0,1.0,1.0,0.8,0.8,0.8,1.0,1.0,0.0
-0.15189753270349887,0.20953360490461936,1.0,0.0,0.15718402876916676,1.0,2.0,0.3136303082874345,0.4,0.4,0.4,1.0,0.8,0.6,0.6,0.8,0.6,0.8,0.6,1.0,1.0
1.3400474849786947,0.20953360490461936,1.0,0.0,1.3464494089358665,1.0,2.0,0.3196383303455492,0.4,0.4,0.4,1.0,1.0,0.8,0.8,1.0,0.8,0.6,0.8,1.0,1.0
-0.5485939379688186,-0.6383272462949585,1.0,0.0,0.9500276155469666,0.0,0.0,-0.07288577745127918,1.0,0.6,1.0,1.0,0.8,0.2,0.2,1.0,0.2,0.6,0.2,0.6,1.0
-0.5485939379688186,-0.22000429834937563,0.0,0.0,1.2803791100377164,1.0,2.0,0.9084244920407919,0.8,0.8,0.2,0.2,0.2,0.6,0.6,0.6,0.6,0.2,0.6,0.6,0.0
0.37703100765026076,0.20953360490461936,0.0,0.0,0.4214652243617667,0.0,0.0,0.08832948110813249,0.8,0.2,1.0,0.4,1.0,1.0,0.6,0.8,0.8,1.0,0.8,1.0,0.0
-0.4164311926437264,-0.07308667882857321,1.0,1.0,-0.767800155804933,1.0,2.0,-0.6536612430690355,0.6,0.6,0.6,0.6,0.8,0.6,0.8,0.4,0.8,1.0,1.0,0.6,0.0
-0.3598147981341683,0.35645122442542176,1.0,0.0,-0.4374486613141831,1.0,0.0,-0.9250235726938837,0.2,0.2,0.4,0.6,0.4,0.4,0.6,0.4,0.8,0.6,0.8,0.4,0.0
-0.5485939379688186,-0.07308667882857321,1.0,0.0,0.22325432766731673,1.0,2.0,1.2859285446923334,0.6,0.6,0.6,0.4,0.6,0.6,0.6,0.8,0.8,0.6,0.6,0.6,1.0
-0.39743184657440284,-0.36692191787017797,0.0,0.0,0.3553949254636167,1.0,0.0,1.2328576831789868,0.6,1.0,0.4,0.6,0.4,0.4,0.2,0.4,0.4,0.6,0.6,0.4,0.0
-0.4919601960184235,-0.6383272462949585,0.0,0.0,-0.0410268679252832,1.0,2.0,-0.1700154673908005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,1.0,0.8,1.0
-0.43522236942300674,-0.07308667882857321,1.0,1.0,-1.2963625469901328,1.0,0.0,-0.22709167694289034,0.6,0.4,1.0,0.6,1.0,1.0,0.8,0.4,0.4,0.6,1.0,1.0,1.0
-0.22760001048656525,-0.3557069625617659,0.0,0.0,-0.8999407536012329,0.0,0.0,-0.24811975414629187,0.4,0.6,0.2,0.8,0.2,0.2,0.6,0.6,0.8,0.8,0.6,0.2,0.0
-0.5485939379688186,0.20953360490461936,1.0,1.0,-0.23923776461973315,1.0,0.0,-0.9420463018585421,0.0,0.4,0.4,0.4,0.4,0.4,0.4,0.6,0.8,0.8,0.8,0.4,0.0
-0.22742653607819593,0.3452362691170096,1.0,0.0,-2.0892061337679326,0.0,1.0,-0.20806627375886041,0.8,0.8,0.2,0.4,0.2,0.2,0.8,0.8,1.0,0.8,1.0,0.2,0.0
-0.5485939379688186,-0.07308667882857321,0.0,0.0,1.6768009034266163,0.0,0.0,-1.0862388312532953,0.8,0.8,0.4,0.6,0.4,0.4,0.8,0.6,1.0,0.6,0.8,0.4,0.0
-0.5108034151202147,0.20953360490461936,1.0,0.0,-0.0410268679252832,1.0,2.0,1.2538857603823883,0.4,0.4,0.8,0.8,1.0,1.0,1.0,1.0,1.0,0.6,1.0,1.0,1.0
-0.5485939379688186,0.49215388863781195,0.0,0.0,-1.5606437425827329,0.0,0.0,-0.8869727663258239,1.0,0.4,0.8,0.2,0.8,0.8,0.8,0.6,0.8,1.0,1.0,0.8,0.0
-0.3408674943873555,-0.6383272462949585,0.0,0.0,1.1482385122414165,1.0,2.0,2.129054306847766,1.0,1.0,0.6,1.0,1.0,0.8,0.8,0.8,0.8,1.0,0.8,1.0,1.0
-0.5297160239853536,0.20953360490461936,0.0,0.0,0.09111372987101676,1.0,2.0,2.081991467392534,0.4,0.4,0.4,0.8,0.6,0.4,0.4,0.4,0.4,0.8,0.4,0.6,0.0
0.5845492819416808,-0.3557069625617659,0.0,0.0,0.8178870177506665,0.0,0.0,0.7231771452489213,0.6,0.6,0.8,0.8,0.8,0.8,0.8,0.4,0.8,0.8,0.6,0.8,0.0
-0.2843031422003081,-0.23121925365778775,1.0,0.0,0.2893246265654667,1.0,0.0,1.2829245336632762,1.0,1.0,0.4,0.4,0.4,0.2,1.0,0.4,0.8,0.4,0.4,0.4,0.0
-0.2086527067397525,-0.3444920072533537,0.0,0.0,-0.8999407536012329,1.0,0.0,-0.32322002987272586,0.6,0.6,1.0,1.0,1.0,1.0,0.4,0.8,0.8,0.2,1.0,1.0,1.0
-0.4541176308473087,0.20953360490461936,1.0,1.0,0.3553949254636167,1.0,2.0,0.10535221027279086,0.4,0.6,0.4,0.4,0.4,0.4,1.0,0.8,0.8,1.0,1.0,0.4,0.0
-0.5108381100018886,-0.07308667882857321,0.0,0.0,1.1482385122414165,0.0,0.0,-0.5164780727420827,0.8,0.4,0.2,0.6,0.4,0.2,1.0,1.0,0.8,0.2,0.4,0.2,0.0
-0.4730822820349585,0.20953360490461936,0.0,0.0,0.025043430972866786,0.0,0.0,-1.037173317778692,0.4,0.8,0.2,0.4,0.2,0.2,0.2,0.8,0.8,0.6,0.6,0.2,0.0
-0.5485939379688186,-0.3557069625617659,0.0,0.0,-0.3713783624160331,1.0,2.0,-0.32622404090178325,0.8,0.8,0.6,0.8,0.8,0.8,0.8,0.8,0.8,1.0,0.8,0.8,1.0
-0.3598147981341683,-0.07308667882857321,0.0,0.0,1.9410820990192164,0.0,0.0,-0.22609033993320457,1.0,0.4,1.0,0.6,1.0,1.0,0.8,0.6,0.8,0.8,1.0,1.0,0.0
-0.5485939379688186,-0.6383272462949585,0.0,0.0,0.9500276155469666,1.0,2.0,1.156756070442867,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,1.0
-0.4919601960184235,-0.07308667882857321,1.0,0.0,1.1482385122414165,1.0,2.0,0.6560875655999736,0.6,0.6,0.8,0.8,1.0,0.8,0.8,1.0,0.8,0.6,0.8,1.0,1.0
-0.43527441174551756,-0.6383272462949585,0.0,1.0,-0.9660110524993829,1.0,0.0,-0.4133403607444467,1.0,0.8,1.0,0.4,0.4,0.6,0.2,0.6,1.0,0.4,0.8,0.4,1.0
0.7731896422496356,0.20953360490461936,0.0,1.0,-1.0320813513975329,1.0,0.0,-0.8038617945219035,1.0,0.8,0.8,0.4,0.8,0.8,0.2,0.8,0.4,0.4,0.6,0.8,0.0
-0.5485939379688186,-0.3557069625617659,1.0,0.0,0.025043430972866786,1.0,2.0,1.9357962639784092,0.8,0.8,1.0,0.8,0.8,1.0,1.0,1.0,0.8,0.8,1.0,1.0,1.0
-0.4541176308473087,0.051401030075404835,1.0,0.0,0.8178870177506665,1.0,2.0,-0.19004220758451623,0.2,0.2,0.8,0.8,0.8,1.0,1.0,1.0,1.0,0.6,1.0,0.8,1.0
-0.4730822820349585,-0.22000429834937563,0.0,0.0,-0.767800155804933,1.0,1.0,-0.18403418552640152,0.8,0.8,0.6,0.6,0.6,0.6,0.8,1.0,0.6,0.4,0.6,0.6,0.0
-0.22766940024991303,-0.07308667882857321,1.0,1.0,-0.23923776461973315,1.0,2.0,-0.06787909240285026,0.6,0.6,0.4,0.6,0.4,0.4,0.8,1.0,0.8,0.8,1.0,0.4,0.0
0.11213305145245761,0.7747741723710047,0.0,0.0,1.0821682133432664,1.0,2.0,1.6303884760242442,0.8,0.6,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.6,0.8,0.8,1.0
-0.019942956668449863,0.49215388863781195,1.0,0.0,0.8839573166488165,1.0,2.0,0.9464752984088518,0.2,0.2,0.4,0.4,0.4,0.8,0.8,0.8,0.8,0.6,0.8,0.8,1.0
-0.5485939379688186,0.20953360490461936,0.0,0.0,0.8839573166488165,1.0,2.0,0.4047519761688411,0.4,0.4,0.6,0.6,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.8,1.0
3.323165215047718,0.49215388863781195,1.0,0.0,-0.8999407536012329,0.0,1.0,-1.0051305334687466,0.2,0.4,0.4,0.2,0.4,0.4,0.8,0.8,0.2,0.4,0.4,0.4,0.0
0.9055779043056078,0.20953360490461936,1.0,0.0,0.4214652243617667,1.0,2.0,1.2999472628279345,0.4,0.4,0.4,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.6,1.0
-0.5485939379688186,-0.07308667882857321,1.0,0.0,0.8839573166488165,0.0,0.0,-1.0822334832145524,0.4,0.6,0.4,0.6,0.4,0.8,0.8,0.6,0.8,0.2,0.8,0.8,0.0
0.4712644506000535,-0.6383272462949585,1.0,1.0,-1.230292248091983,1.0,2.0,-0.18103017449734415,0.0,0.6,1.0,1.0,1.0,1.0,0.6,0.8,0.8,0.8,0.8,1.0,1.0
-0.5485939379688186,-0.6383272462949585,0.0,0.0,0.48753552325991667,1.0,2.0,0.3827225619557538,1.0,1.0,0.4,0.8,1.0,0.8,0.8,0.8,0.8,0.8,0.8,0.6,1.0
-0.32190284319970575,0.49215388863781195,0.0,0.0,1.5446603056303163,0.0,0.0,0.6991450570164625,1.0,0.8,0.4,0.2,0.4,0.4,0.4,0.6,0.8,0.6,1.0,0.4,0.0
0.11251469515087015,0.20953360490461936,1.0,0.0,0.3553949254636167,1.0,2.0,2.7699099930466695,0.4,0.4,1.0,0.4,0.6,0.6,0.6,0.6,0.6,1.0,0.6,0.6,1.0
-0.5485939379688186,-0.3557069625617659,0.0,1.0,-1.5606437425827329,1.0,0.0,-0.5054633656355391,0.8,1.0,0.2,0.8,0.2,0.2,0.6,0.4,1.0,1.0,1.0,0.2,0.0
-0.5108034151202147,0.20953360490461936,1.0,0.0,0.4214652243617667,1.0,2.0,2.049948683082589,0.4,0.4,0.2,0.6,0.6,0.4,0.4,0.4,0.4,0.8,0.4,0.8,0.0
-0.5485939379688186,0.20953360490461936,1.0,1.0,-0.9660110524993829,1.0,0.0,-0.09291251764499492,0.4,0.6,0.4,1.0,1.0,0.6,0.2,0.8,0.8,1.0,0.2,1.0,0.0
-0.4919601960184235,0.49215388863781195,1.0,0.0,-1.230292248091983,1.0,2.0,2.7128337834945797,0.2,0.2,1.0,0.8,1.0,1.0,0.6,0.6,0.6,0.6,0.8,1.0,1.0
-0.5296986765445166,-0.07308667882857321,0.0,0.0,1.2803791100377164,0.0,1.0,-0.529495453867998,0.4,0.8,1.0,0.6,1.0,1.0,0.2,0.2,0.8,0.8,0.6,1.0,0.0
-0.13315839824672931,0.07383094069222913,0.0,0.0,1.4125197078340164,1.0,2.0,0.5609605496798239,0.4,0.4,1.0,0.4,0.2,0.6,0.6,0.6,0.6,0.4,0.6,0.2,0.0
-0.5485939379688186,0.20953360490461936,0.0,0.0,-0.0410268679252832,1.0,2.0,0.6560875655999736,0.4,0.4,0.4,0.6,0.8,1.0,1.0,1.0,1.0,0.6,1.0,1.0,1.0
-0.5485939379688186,-0.3444920072533537,0.0,0.0,0.7518167188525166,1.0,1.0,-0.2290943509622619,0.6,0.6,1.0,1.0,1.0,1.0,1.0,0.6,0.6,0.4,0.6,1.0,1.0
-0.49194284857758663,-0.07308667882857321,0.0,0.0,0.09111372987101676,1.0,2.0,1.203818909898099,0.6,0.6,0.6,1.0,0.8,0.4,0.4,0.4,0.4,1.0,0.4,1.0,1.0
-0.5108381100018886,-0.3557069625617659,1.0,0.0,0.8839573166488165,1.0,2.0,2.043940661024474,0.8,0.8,0.8,0.4,0.4,1.0,1.0,1.0,0.6,0.4,1.0,0.6,1.0
-0.5485939379688186,-0.6383272462949585,1.0,0.0,-1.230292248091983,0.0,0.0,-0.9600703680328863,1.0,0.4,0.8,1.0,0.8,0.8,1.0,0.8,0.8,1.0,1.0,0.8,1.0
-0.2703173149904518,-0.09551658944539751,1.0,0.0,0.6857464199543666,1.0,2.0,-1.1002575493888964,1.0,1.0,0.6,0.6,0.4,0.4,0.4,0.4,0.2,0.2,0.4,0.6,0.0
3.3799203890839715,0.20953360490461936,0.0,0.0,1.4125197078340164,0.0,0.0,-0.6406438619431203,0.8,0.8,0.8,0.4,0.8,0.8,1.0,0.6,0.8,0.8,0.8,0.8,0.0
0.6784704709564089,-0.07308667882857321,0.0,0.0,1.5446603056303163,0.0,1.0,-0.15900076028425686,0.2,0.8,0.4,0.6,0.4,0.4,0.2,0.8,0.8,0.2,0.6,0.4,0.0
1.052350984710686,0.49215388863781195,0.0,0.0,-0.5035189602123331,1.0,2.0,-0.9550636829844573,0.2,0.2,1.0,1.0,1.0,1.0,0.6,1.0,1.0,0.8,0.8,1.0,1.0
0.18806104596640413,0.07383094069222913,1.0,0.0,-0.23923776461973315,1.0,0.0,-1.0992562123792107,0.4,0.4,0.6,0.6,0.6,0.6,0.4,0.2,0.8,0.8,0.6,0.6,0.0
-0.5485939379688186,0.20953360490461936,0.0,1.0,-1.230292248091983,1.0,0.0,-0.8989888104420533,1.0,0.6,0.6,0.4,0.4,0.6,0.2,0.8,1.0,0.8,0.8,0.6,0.0
-0.3409368841507032,-0.3557069625617659,1.0,0.0,1.6768009034266163,0.0,0.0,-1.0702174390983228,0.6,0.6,0.8,0.6,0.8,0.8,0.8,0.8,0.8,0.4,0.8,0.8,0.0
0.31992888479726844,0.20953360490461936,1.0,0.0,1.1482385122414165,1.0,2.0,1.2438723902855304,0.4,0.4,0.4,1.0,0.8,0.4,0.4,0.4,0.4,1.0,0.4,1.0,1.0
-0.4730822820349585,-0.08430163413698541,0.0,0.0,0.6196761210562166,1.0,2.0,0.42978540141098576,0.8,0.8,0.8,0.6,0.8,0.4,0.4,0.4,0.4,0.6,0.4,0.6,0.0
-0.5485939379688186,0.3676661797338339,1.0,0.0,1.0160979144451165,0.0,2.0,-0.9340356057810558,0.4,0.6,0.2,0.8,0.8,0.6,0.6,0.0,0.6,0.2,0.6,0.2,0.0
-0.37869271211763333,-0.3557069625617659,1.0,0.0,-1.4945734436845828,0.0,1.0,0.8994124589536198,0.8,1.0,0.8,0.8,0.2,0.8,0.8,1.0,0.8,0.8,1.0,0.8,0.0
-0.5485939379688186,-0.5026245820825683,0.0,0.0,-1.5606437425827329,1.0,0.0,-0.9861051302847167,1.0,1.0,0.8,0.8,0.8,0.8,0.2,0.8,0.6,0.2,0.6,0.8,0.0
0.5468281488564244,-0.6383272462949585,0.0,0.0,0.15718402876916676,1.0,2.0,-0.8178805126575046,1.0,1.0,0.4,1.0,1.0,0.6,0.6,0.6,0.6,0.6,0.6,0.6,1.0
-0.5485939379688186,-0.3557069625617659,0.0,0.0,0.22325432766731673,0.0,0.0,-0.022818926966989846,0.8,0.2,1.0,0.8,1.0,1.0,1.0,0.8,0.8,0.8,0.8,1.0,0.0
-0.07638587676963875,0.06261598538381702,1.0,0.0,0.22325432766731673,0.0,0.0,-0.32622404090178325,0.4,0.6,0.2,0.8,0.6,1.0,1.0,0.6,1.0,0.2,1.0,0.4,0.0
-0.5485939379688186,-0.3557069625617659,1.0,0.0,-0.30530806351788314,0.0,0.0,-0.2300956879719477,0.8,0.8,0.6,0.8,0.6,0.6,0.6,0.8,1.0,0.8,0.8,0.6,0.0
-0.11440191634912283,0.49215388863781195,1.0,0.0,1.6107306045284664,0.0,0.0,1.39607561575777,0.4,0.6,0.2,0.6,0.4,0.2,0.6,0.8,0.6,0.4,0.2,0.4,0.0
-0.5485939379688186,-0.6383272462949585,1.0,1.0,-1.0320813513975329,1.0,2.0,-0.16000209729394263,1.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0
2.3222714776664954,0.20953360490461936,1.0,0.0,-1.3624328458882828,0.0,0.0,-1.1282949856600986,0.8,0.6,0.2,0.4,0.2,0.2,0.8,0.4,1.0,0.8,0.8,0.2,0.0
-0.5485939379688186,-0.6383272462949585,1.0,1.0,-0.833870454703083,1.0,2.0,-0.632633165865634,1.0,0.6,0.4,1.0,0.4,0.4,0.8,1.0,0.8,1.0,1.0,0.4,1.0
-0.5297160239853536,-0.09551658944539751,0.0,0.0,-0.10709716682343318,1.0,2.0,1.9207762088331224,0.2,0.2,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.6,1.0,1.0,1.0
-0.5485939379688186,-0.07308667882857321,1.0,0.0,0.025043430972866786,1.0,2.0,-0.7527936070279284,0.6,0.6,1.0,1.0,0.8,0.8,0.8,0.8,0.8,0.6,0.8,0.6,1.0
-0.34074606230149695,-0.07308667882857321,0.0,1.0,0.2893246265654667,1.0,0.0,-0.2971852676208954,0.6,0.8,0.2,0.6,0.2,0.2,0.4,0.8,1.0,1.0,0.6,0.2,0.0
-0.45420436805149345,-0.08430163413698541,1.0,0.0,-1.6927843403790328,1.0,0.0,1.3289860361088224,0.8,0.8,0.4,0.4,0.2,0.4,0.2,0.2,0.8,0.8,0.8,0.4,0.0
-0.5485939379688186,0.06261598538381702,1.0,1.0,-0.30530806351788314,1.0,0.0,-1.1132749305148117,0.4,0.8,0.8,0.6,0.6,0.8,0.8,0.2,0.8,0.4,0.8,0.8,0.0
-0.5485939379688186,-0.3557069625617659,1.0,0.0,-1.4945734436845828,0.0,0.0,-0.8669460261321081,1.0,0.8,1.0,0.8,1.0,1.0,0.2,1.0,0.4,1.0,0.8,1.0,0.0
-0.5485939379688186,-0.08430163413698541,0.0,0.0,-0.5695892591104831,1.0,2.0,-0.12896064999368326,0.8,0.8,0.4,0.4,0.4,0.4,0.2,1.0,0.6,0.4,0.6,0.4,0.0
-0.4730822820349585,0.08504589600064119,0.0,0.0,-0.17316746572158315,1.0,2.0,2.5876666572838563,0.6,0.2,0.2,0.8,0.8,0.8,0.8,0.8,0.8,0.4,0.8,0.2,0.0
3.039823030887373,-0.07308667882857321,1.0,0.0,1.6768009034266163,0.0,2.0,-0.599589044546003,0.4,0.6,1.0,0.6,0.8,0.6,0.6,0.6,0.6,0.6,0.6,0.2,0.0
-0.4353264540680284,-0.3557069625617659,0.0,0.0,1.3464494089358665,1.0,0.0,-0.5895756744491452,0.8,0.8,0.8,0.8,0.8,0.8,0.2,0.4,0.8,0.6,0.8,0.8,1.0
-0.5485939379688186,-0.08430163413698541,0.0,0.0,-1.0320813513975329,1.0,2.0,1.193805539801241,1.0,1.0,0.4,0.4,0.4,0.4,0.2,0.8,0.6,0.2,0.4,0.4,0.0
-0.321850800877195,0.35645122442542176,1.0,1.0,2.667855386898866,1.0,2.0,-0.9810984452362878,0.2,0.8,0.2,0.6,0.4,1.0,1.0,0.4,1.0,0.6,1.0,0.6,1.0
-0.37853658515010086,0.49215388863781195,0.0,0.0,-1.0320813513975329,1.0,2.0,-0.5445155090132847,0.8,0.8,0.2,0.2,0.2,0.2,0.2,0.4,0.4,0.6,0.6,0.2,0.0
1.642371667767526,0.3452362691170096,0.0,1.0,-0.833870454703083,1.0,2.0,-1.0351706437593202,0.4,0.6,0.2,0.4,0.2,0.2,0.6,0.4,1.0,0.8,0.8,0.2,0.0
-0.5485939379688186,0.49215388863781195,1.0,0.0,-0.0410268679252832,1.0,2.0,0.47784957787590354,0.2,0.2,0.6,0.8,0.8,0.4,0.4,0.4,0.4,1.0,0.4,0.8,1.0
6.609518212727631,0.07383094069222913,0.0,1.0,-1.6927843403790328,1.0,0.0,-0.3913109465313594,0.4,0.6,0.4,0.8,0.8,0.2,0.4,0.6,0.8,0.8,0.2,0.8,0.0
-0.37853658515010086,0.20953360490461936,1.0,1.0,-0.10709716682343318,1.0,0.0,-0.7698163361925868,0.6,0.6,0.6,0.4,0.6,0.6,0.4,0.6,0.6,0.4,0.4,0.6,0.0
-0.0386994385660564,0.07383094069222913,0.0,0.0,-1.230292248091983,0.0,2.0,-0.5204834207808259,1.0,0.6,0.4,0.4,0.2,0.4,1.0,0.6,0.8,1.0,0.8,0.4,0.0
-0.5108381100018886,-0.07308667882857321,1.0,1.0,-0.635659558008633,1.0,0.0,-0.1850355225360873,0.6,0.2,1.0,0.6,1.0,1.0,0.2,0.6,0.4,0.8,0.4,1.0,0.0
-0.5297160239853536,0.49215388863781195,1.0,1.0,-1.5606437425827329,1.0,0.0,-0.28617056051435175,0.2,0.4,0.8,0.2,0.8,0.8,1.0,0.6,0.2,0.4,0.2,0.8,0.0
-0.5485939379688186,-0.6383272462949585,1.0,0.0,-1.098151650295683,0.0,1.0,0.005218509304212184,0.4,0.6,1.0,0.4,1.0,1.0,0.4,0.4,0.8,0.2,0.8,1.0,1.0
0.9053870824564016,-0.22000429834937563,1.0,0.0,-0.5035189602123331,1.0,2.0,-0.5825663153813446,0.8,0.8,0.6,0.6,0.6,0.6,0.4,1.0,0.6,0.2,0.6,0.6,0.0
-0.18980948763796132,-0.6383272462949585,0.0,0.0,1.6768009034266163,0.0,0.0,-0.11994861690651117,0.8,0.6,1.0,1.0,1.0,1.0,1.0,0.8,0.8,0.6,1.0,1.0,1.0
-0.5485939379688186,0.20953360490461936,0.0,0.0,0.22325432766731673,1.0,2.0,0.8833910667986472,0.4,0.4,1.0,0.4,0.8,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0
-0.5108381100018886,-0.3557069625617659,1.0,0.0,0.15718402876916676,1.0,2.0,2.3853965813273272,0.8,0.8,0.2,0.6,0.2,0.8,0.8,0.8,0.8,1.0,0.8,0.2,1.0
-0.5485939379688186,0.49215388863781195,1.0,0.0,-0.0410268679252832,0.0,0.0,-0.2751558534078081,0.8,0.8,1.0,0.2,1.0,1.0,1.0,0.6,0.8,1.0,1.0,1.0,0.0
-0.5485939379688186,-0.3557069625617659,1.0,0.0,1.0821682133432664,1.0,2.0,0.7231771452489213,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.6,0.8,0.6,1.0
-0.5485939379688186,0.6390715081586144,1.0,0.0,0.48753552325991667,0.0,0.0,-0.2401090580688056,0.2,0.6,0.2,0.8,0.6,0.8,0.8,0.0,0.8,0.6,0.8,0.8,0.0
-0.37853658515010086,0.6278565528502023,1.0,1.0,-0.701729856906783,1.0,2.0,0.1774484749701675,0.2,0.6,0.8,0.2,0.8,0.8,1.0,1.0,0.8,1.0,0.8,0.8,1.0
-0.5108381100018886,-0.49140962677415617,1.0,0.0,-0.9660110524993829,1.0,0.0,0.02824926052698528,0.8,0.8,1.0,1.0,1.0,1.0,0.2,0.6,0.2,0.4,0.6,1.0,1.0
-0.5485939379688186,-0.3557069625617659,1.0,0.0,-0.635659558008633,0.0,0.0,-0.9360382798004274,1.0,1.0,1.0,0.8,1.0,1.0,0.6,0.8,0.2,0.6,0.8,1.0,0.0
-0.5485939379688186,0.20953360490461936,1.0,0.0,0.6857464199543666,1.0,2.0,1.5422708191718948,0.4,0.4,0.4,1.0,1.0,0.8,0.8,0.6,0.8,0.8,0.8,0.6,1.0
-0.4541176308473087,-0.07308667882857321,0.0,0.0,0.025043430972866786,0.0,0.0,-0.9400436278391705,1.0,0.2,0.4,0.6,0.8,0.4,0.8,0.4,1.0,0.8,1.0,0.4,0.0
-0.5485939379688186,0.20953360490461936,1.0,0.0,-0.5695892591104831,1.0,2.0,0.6130300741834848,0.4,0.4,0.4,0.4,0.4,0.4,0.6,1.0,0.8,0.8,1.0,0.4,1.0
0.8864918210320998,-0.07308667882857321,1.0,0.0,0.2893246265654667,1.0,2.0,-0.14398070513897004,0.6,0.6,0.6,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,1.0
-0.5485939379688186,-0.07308667882857321,0.0,0.0,-0.701729856906783,1.0,2.0,2.2281866708066587,0.6,0.6,0.8,1.0,0.8,0.8,1.0,0.8,1.0,0.4,0.8,0.8,1.0
-0.5485939379688186,0.49215388863781195,0.0,0.0,-1.098151650295683,0.0,1.0,-0.6316318288559483,0.6,0.6,0.6,0.2,0.6,0.6,1.0,1.0,0.4,0.6,1.0,0.6,0.0
0.7545545924378876,0.20953360490461936,0.0,0.0,0.3553949254636167,0.0,0.0,-1.0561987209627217,0.0,0.6,1.0,0.4,1.0,1.0,0.8,1.0,0.6,0.8,0.8,1.0,0.0
-0.5485939379688186,0.7747741723710047,0.0,0.0,-1.7588546392771827,0.0,0.0,-0.02882694902510457,0.8,0.4,1.0,0.0,1.0,1.0,0.6,0.8,0.8,0.6,0.8,1.0,1.0
0.7922583780823069,-0.5026245820825683,1.0,0.0,1.8750118001210663,1.0,2.0,0.7612279516169812,0.6,1.0,1.0,0.6,0.6,0.8,0.8,0.8,0.8,0.8,0.8,0.4,0.0
-0.4730822820349585,0.20953360490461936,0.0,0.0,-0.4374486613141831,1.0,2.0,0.2225086404060279,0.4,0.4,0.8,0.8,0.8,0.8,0.8,0.6,1.0,1.0,1.0,0.8,1.0
0.6602691071655841,-0.3444920072533537,1.0,0.0,-0.635659558008633,1.0,2.0,-0.2290943509622619,0.6,0.6,1.0,0.8,1.0,1.0,0.8,0.8,0.6,0.4,0.8,1.0,0.0
-0.5108381100018886,-0.06187172352016118,1.0,0.0,0.6857464199543666,1.0,2.0,-0.6506572320399782,0.4,0.4,0.4,0.6,0.6,0.8,0.8,0.6,0.8,0.6,0.8,0.4,0.0
-0.5108034151202147,0.49215388863781195,0.0,0.0,-0.9660110524993829,1.0,2.0,1.2268496611208721,0.2,0.2,0.8,0.8,0.8,1.0,0.6,1.0,0.8,0.8,1.0,0.8,1.0
-0.5485939379688186,-0.07308667882857321,0.0,1.0,0.2893246265654667,1.0,0.0,-0.14197803111959847,0.6,0.8,0.6,0.6,0.6,0.6,0.8,0.8,0.8,0.4,0.8,0.6,0.0
-0.5485939379688186,0.07383094069222913,1.0,0.0,1.4785900067321665,1.0,0.0,-0.9810984452362878,0.4,0.4,0.8,0.8,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.2,0.0
-0.5485939379688186,0.20953360490461936,1.0,0.0,0.7518167188525166,0.0,0.0,-0.5735542822941726,0.8,0.2,0.4,0.8,0.8,0.6,0.6,0.4,0.6,1.0,0.6,0.6,0.0
-0.5485939379688186,-0.49140962677415617,1.0,0.0,1.0160979144451165,1.0,2.0,1.8767173804069477,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.37869271211763333,-0.5026245820825683,0.0,1.0,2.998206881389616,1.0,0.0,-0.2401090580688056,1.0,0.8,1.0,0.8,0.8,0.4,0.4,0.8,0.6,0.8,0.2,0.8,0.0
